"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"5608","Brooklyn",40.68308,-73.9912,"Entire home/apt",175,30,57,2.74,1,84,0.268328157299975
"5609","Manhattan",40.75913,-73.98991,"Private room",195,1,41,1.19,1,170,0.4
"5610","Brooklyn",40.66946,-73.89404,"Private room",35,7,5,1.33,13,116,0
"5611","Manhattan",40.78311,-73.95299,"Private room",80,3,85,3.06,1,28,0.0883883476483184
"5612","Manhattan",40.79074,-73.94276,"Entire home/apt",140,2,31,4.13,1,272,0.188982236504614
"5613","Manhattan",40.85557,-73.93641,"Entire home/apt",99,7,3,0.04,1,0,0.377964473009227
"5614","Brooklyn",40.67145,-73.93355,"Private room",38,1,1,0.7,1,88,0.408248290463863
"5615","Manhattan",40.72236,-73.98534,"Entire home/apt",181,2,10,0.47,1,0,0.318198051533946
"5616","Manhattan",40.72213,-73.99479,"Entire home/apt",200,2,22,1.57,1,3,0.461880215351701
"5617","Bronx",40.84631,-73.91641,"Entire home/apt",150,1,3,3,1,65,0.244948974278318
"5618","Manhattan",40.71752,-73.98887,"Private room",75,2,24,3.14,2,7,0.25
"5619","Bronx",40.86273,-73.83715,"Entire home/apt",80,2,70,5.34,1,142,0.244948974278318
"5620","Brooklyn",40.73469,-73.95778,"Private room",60,1,1,0.02,1,0,0.603738353924943
"5621","Brooklyn",40.70921,-73.94144,"Private room",77,1,2,0.07,1,0,0
"5622","Manhattan",40.74111,-73.97951,"Entire home/apt",87,30,4,0.09,52,325,0.75
"5623","Manhattan",40.70362,-74.00721,"Entire home/apt",195,2,4,0.21,1,0,0.223606797749979
"5624","Manhattan",40.74163,-73.99857,"Entire home/apt",189,3,9,0.87,1,0,0.353553390593274
"5625","Bronx",40.80743,-73.92971,"Entire home/apt",115,5,7,0.23,1,7,0.77567175188134
"5626","Manhattan",40.82754,-73.94919,"Entire home/apt",170,2,195,2.03,1,318,-0.2
"5627","Brooklyn",40.70299,-73.93585,"Private room",59,5,2,0.04,2,0,0.491934955049954
"5628","Brooklyn",40.6902,-73.9669,"Private room",150,2,5,1.4,1,174,0.551135192126215
"5629","Brooklyn",40.70431,-73.92655,"Private room",100,2,1,0.56,1,89,0
"5630","Brooklyn",40.68937,-73.90903,"Private room",95,2,1,0.68,4,354,0.53665631459995
"5631","Brooklyn",40.68987,-73.96095,"Private room",49,5,16,0.53,1,0,0.226778683805536
"5632","Brooklyn",40.68861,-73.95214,"Private room",50,5,22,1,1,1,0.5
"5633","Manhattan",40.81602,-73.94316,"Private room",29,28,42,1,1,16,0.375
"5634","Manhattan",40.71426,-73.99175,"Entire home/apt",300,7,6,0.44,1,19,0.715541752799933
"5635","Manhattan",40.70754,-74.01206,"Entire home/apt",240,2,6,2.69,327,340,0.472455591261534
"5636","Manhattan",40.82154,-73.94925,"Entire home/apt",135,2,23,1.92,2,328,0.14142135623731
"5637","Manhattan",40.8016,-73.96409,"Entire home/apt",2500,40,17,0.91,1,0,1
"5638","Manhattan",40.70737,-74.01103,"Entire home/apt",230,2,5,1.49,327,346,0.245676907455998
"5639","Manhattan",40.72724,-73.98291,"Entire home/apt",170,7,9,0.35,1,0,0.5
"5640","Brooklyn",40.67883,-73.98407,"Private room",129,1,116,2.38,8,236,0
"5641","Brooklyn",40.71261,-73.94154,"Entire home/apt",115,2,2,0.05,1,0,0.375
"5642","Manhattan",40.71952,-73.99167,"Private room",125,3,14,3.96,1,36,0.265165042944955
"5643","Manhattan",40.72269,-73.98306,"Entire home/apt",75,8,6,0.94,1,232,0
"5644","Brooklyn",40.71353,-73.96216,"Private room",60,2,1,0.05,1,0,0.850420064270761
"5645","Brooklyn",40.57859,-73.95962,"Entire home/apt",160,2,1,0.42,1,102,0
"5646","Brooklyn",40.68669,-73.99909,"Entire home/apt",112,1,62,3.33,1,151,0.176776695296637
"5647","Manhattan",40.75294,-73.9733,"Entire home/apt",672,2,23,0.87,13,268,0.102062072615966
"5648","Brooklyn",40.68598,-73.92677,"Private room",62,3,112,1.43,3,59,0.612372435695795
"5649","Brooklyn",40.67171,-73.93273,"Entire home/apt",149,5,35,1.81,2,12,0.8
"5650","Brooklyn",40.71595,-73.96001,"Private room",95,3,7,1.11,1,6,0.226778683805536
"5651","Queens",40.76025,-73.8221,"Entire home/apt",115,30,1,1,15,291,0.0377964473009227
"5652","Manhattan",40.73894,-73.98049,"Entire home/apt",150,2,21,0.4,1,191,0.55
"5653","Manhattan",40.71723,-73.99164,"Private room",150,4,36,0.71,3,294,0.204124145231932
"5654","Manhattan",40.77748,-73.9514,"Entire home/apt",135,31,1,0.07,33,338,0.212132034355964
"5655","Brooklyn",40.65349,-73.95527,"Entire home/apt",99,7,2,0.04,1,0,0.226778683805536
"5656","Manhattan",40.71611,-73.99828,"Private room",110,30,59,0.64,1,281,0.223606797749979
"5657","Queens",40.71059,-73.74515,"Entire home/apt",60,3,25,3.16,1,143,0
"5658","Manhattan",40.76375,-73.96667,"Entire home/apt",165,30,1,1,6,337,0.247487373415292
"5659","Brooklyn",40.7133,-73.94602,"Entire home/apt",280,1,124,1.77,1,359,0.268328157299975
"5660","Brooklyn",40.69409,-73.94815,"Private room",75,3,5,0.13,1,301,0.335410196624968
"5661","Manhattan",40.79995,-73.94121,"Private room",50,5,16,0.68,6,15,0.102062072615966
"5662","Brooklyn",40.63859,-74.02497,"Entire home/apt",82,1,56,6.41,1,288,0.282842712474619
"5663","Brooklyn",40.68775,-73.9277,"Private room",50,4,1,1,3,23,0.353553390593274
"5664","Manhattan",40.7958,-73.93766,"Private room",90,2,8,3.08,2,174,0.28347335475692
"5665","Manhattan",40.79902,-73.96043,"Private room",65,2,3,0.08,2,0,0.102062072615966
"5666","Brooklyn",40.69165,-73.95456,"Entire home/apt",96,5,224,2.82,1,77,0
"5667","Brooklyn",40.67893,-73.98365,"Private room",139,1,10,0.51,17,364,0.226778683805536
"5668","Brooklyn",40.70784,-73.92054,"Private room",60,1,9,0.42,1,81,0
"5669","Manhattan",40.7338,-73.99498,"Entire home/apt",200,5,7,0.18,1,0,0.357770876399966
"5670","Brooklyn",40.66443,-73.94822,"Entire home/apt",90,1,3,0.06,1,0,0.111803398874989
"5671","Manhattan",40.80695,-73.94982,"Entire home/apt",130,2,133,4.21,2,21,0
"5672","Brooklyn",40.72546,-73.94046,"Entire home/apt",129,30,7,0.14,52,328,0.268328157299975
"5673","Manhattan",40.71012,-74.01504,"Private room",65,2,8,0.13,1,0,0.653197264742181
"5674","Manhattan",40.77009,-73.9427,"Entire home/apt",250,2,52,2.1,1,0,0
"5675","Manhattan",40.74674,-73.98735,"Private room",100,1,3,3,5,269,0.2
"5676","Manhattan",40.7082,-74.00139,"Private room",78,1,1,0.02,1,0,0.223606797749979
"5677","Brooklyn",40.68645,-73.97538,"Private room",130,3,154,1.63,2,305,0
"5678","Bronx",40.89613,-73.85503,"Private room",35,1,9,3.18,1,0,-0.346410161513775
"5679","Brooklyn",40.7132,-73.96441,"Entire home/apt",155,4,1,1,1,0,0
"5680","Manhattan",40.80827,-73.93813,"Entire home/apt",100,3,103,3.61,2,32,0.377964473009227
"5681","Manhattan",40.82008,-73.94057,"Private room",50,1,30,6.25,2,149,0.223606797749979
"5682","Manhattan",40.7429,-73.99344,"Private room",125,1,1,0.03,1,0,0.3
"5683","Brooklyn",40.68585,-73.94919,"Private room",60,30,3,0.45,8,221,1.13389341902768
"5684","Brooklyn",40.70761,-73.9424,"Entire home/apt",105,2,1,0.11,2,3,0.408248290463863
"5685","Brooklyn",40.6901,-73.99523,"Private room",85,10,19,1.06,1,0,0.28347335475692
"5686","Queens",40.70741,-73.80838,"Private room",50,1,11,3.79,9,342,0.433012701892219
"5687","Brooklyn",40.68727,-74.00352,"Entire home/apt",107,30,35,0.55,1,18,0
"5688","Manhattan",40.82361,-73.93886,"Entire home/apt",150,5,78,3.14,1,281,1.275
"5689","Queens",40.58734,-73.79971,"Entire home/apt",299,3,4,0.31,1,318,0.625
"5690","Brooklyn",40.60803,-73.96211,"Private room",50,3,15,0.45,2,211,0.3
"5691","Manhattan",40.79335,-73.94583,"Entire home/apt",150,1,1,0.02,1,0,0.447213595499958
"5692","Brooklyn",40.67939,-73.91825,"Shared room",75,1,15,3.72,1,123,0
"5693","Brooklyn",40.66491,-73.9544,"Entire home/apt",160,3,11,0.42,2,0,0.447213595499958
"5694","Queens",40.74597,-73.91434,"Private room",55,3,26,1.82,1,1,0.424264068711928
"5695","Manhattan",40.80549,-73.95129,"Private room",83,1,3,0.28,2,0,0.204124145231932
"5696","Manhattan",40.74137,-74.00399,"Entire home/apt",185,4,49,1.31,2,279,0.5
"5697","Manhattan",40.84467,-73.93374,"Private room",55,6,2,0.08,3,3,0.335410196624968
"5698","Manhattan",40.80076,-73.95742,"Private room",95,2,32,4,4,163,0
"5699","Manhattan",40.76355,-73.99391,"Entire home/apt",150,1,52,1.26,1,7,0
"5700","Manhattan",40.73204,-74.00189,"Entire home/apt",315,3,7,0.08,1,0,0.25
"5701","Manhattan",40.77378,-73.95684,"Entire home/apt",200,1,3,0.07,1,0,0
"5702","Brooklyn",40.71673,-73.94948,"Private room",65,2,1,0.15,1,95,0.176776695296637
"5703","Brooklyn",40.6839,-73.95042,"Private room",55,1,126,1.77,15,343,0.223606797749979
"5704","Brooklyn",40.68541,-73.96728,"Private room",93,6,108,1.73,1,336,0.188982236504614
"5705","Manhattan",40.74812,-73.97663,"Entire home/apt",150,3,57,3.07,2,49,0.670820393249937
"5706","Manhattan",40.82682,-73.94634,"Private room",116,2,129,2.5,1,89,0.604743156814764
"5707","Brooklyn",40.70278,-73.92673,"Private room",45,15,21,0.29,3,88,0
"5708","Manhattan",40.85121,-73.93734,"Private room",55,5,4,0.07,1,218,0
"5709","Brooklyn",40.67072,-73.957,"Private room",60,2,1,0.04,1,0,0.625
"5710","Brooklyn",40.69102,-73.95132,"Private room",80,3,3,0.16,3,88,0
"5711","Manhattan",40.77259,-73.95647,"Entire home/apt",200,3,47,0.95,1,0,0.612372435695795
"5712","Brooklyn",40.71216,-73.96326,"Private room",98,3,78,1.01,1,268,0
"5713","Brooklyn",40.6434,-73.94738,"Entire home/apt",156,2,30,4.69,5,21,0.433012701892219
"5714","Brooklyn",40.70887,-73.94609,"Private room",100,3,12,0.43,2,0,0
"5715","Manhattan",40.77692,-73.95126,"Entire home/apt",390,30,1,0.07,96,239,0.36
"5716","Manhattan",40.73279,-73.98746,"Entire home/apt",140,12,1,0.02,2,164,0.804984471899924
"5717","Manhattan",40.72341,-73.98941,"Entire home/apt",110,7,2,0.2,1,0,0
"5718","Manhattan",40.74838,-73.98444,"Entire home/apt",799,5,2,0.39,1,343,0.5
"5719","Manhattan",40.76135,-73.98698,"Private room",140,3,3,1.67,3,45,0.111803398874989
"5720","Manhattan",40.81312,-73.95364,"Private room",65,1,11,0.71,4,365,0.244948974278318
"5721","Brooklyn",40.69227,-73.92521,"Private room",44,5,3,0.25,1,4,0.516666666666667
"5722","Brooklyn",40.70165,-73.92262,"Private room",35,4,1,0.43,1,7,0.377964473009227
"5723","Brooklyn",40.69673,-73.92338,"Private room",55,1,64,5.87,3,149,0.0447213595499958
"5724","Queens",40.59125,-73.79683,"Entire home/apt",129,2,1,1,1,362,0
"5725","Brooklyn",40.67841,-73.94477,"Private room",75,6,1,0.11,1,88,0
"5726","Brooklyn",40.71069,-73.95175,"Entire home/apt",130,10,49,0.48,1,152,0
"5727","Manhattan",40.7627,-73.96225,"Private room",90,3,1,0.05,2,0,0.176776695296637
"5728","Manhattan",40.72403,-73.97783,"Entire home/apt",300,2,1,0.05,4,0,0.176776695296637
"5729","Brooklyn",40.66262,-73.91575,"Private room",59,1,2,0.42,2,53,0.288675134594813
"5730","Manhattan",40.76844,-73.98333,"Private room",10,1,2,0.13,1,0,0.340168025708305
"5731","Manhattan",40.7731,-73.95169,"Entire home/apt",150,4,20,0.55,1,82,0.282842712474619
"5732","Staten Island",40.63517,-74.13352,"Private room",52,1,3,0.93,3,365,0.577350269189626
"5733","Manhattan",40.82364,-73.94472,"Entire home/apt",125,2,19,2.35,1,37,0.75
"5734","Brooklyn",40.63348,-74.03088,"Entire home/apt",100,2,8,0.76,1,46,0.223606797749979
"5735","Brooklyn",40.71493,-73.96089,"Private room",90,2,2,0.19,1,0,0.102062072615966
"5736","Brooklyn",40.66931,-73.9555,"Private room",55,5,5,0.12,1,0,0.347011046894284
"5737","Brooklyn",40.6904,-73.91538,"Private room",58,6,31,0.63,8,147,0
"5738","Manhattan",40.72139,-73.9896,"Private room",123,1,10,4.35,3,0,0.406586399182265
"5739","Brooklyn",40.68647,-73.97531,"Entire home/apt",130,5,1,0.05,1,2,0.533333333333333
"5740","Manhattan",40.75344,-73.97207,"Private room",499,3,7,0.21,12,365,0
"5741","Manhattan",40.83029,-73.94962,"Private room",79,2,1,0.05,1,0,1.2
"5742","Manhattan",40.76869,-73.95007,"Private room",150,2,8,0.92,1,0,0.25
"5743","Manhattan",40.70473,-74.01582,"Private room",90,2,1,1,2,5,0
"5744","Brooklyn",40.69911,-73.92441,"Private room",55,1,6,0.14,1,0,0.715541752799933
"5745","Manhattan",40.77226,-73.95895,"Entire home/apt",180,2,2,0.03,1,0,0
"5746","Brooklyn",40.67904,-73.94837,"Entire home/apt",75,2,11,1.73,1,0,0.28347335475692
"5747","Manhattan",40.76245,-73.98767,"Entire home/apt",150,30,1,0.04,23,332,0
"5748","Staten Island",40.63014,-74.17459,"Entire home/apt",100,4,20,0.57,1,363,0.959383482590078
"5749","Queens",40.74644,-73.88656,"Private room",89,2,40,0.65,5,1,0.0944911182523068
"5750","Brooklyn",40.67542,-73.95107,"Private room",50,2,82,3.7,1,30,0
"5751","Manhattan",40.7201,-73.9841,"Entire home/apt",175,3,44,0.92,1,34,0.408248290463863
"5752","Brooklyn",40.71339,-73.93896,"Entire home/apt",160,2,34,1.84,3,272,0.306186217847897
"5753","Manhattan",40.80449,-73.9678,"Shared room",61,1,5,0.15,2,0,0.178885438199983
"5754","Queens",40.7355,-73.88131,"Entire home/apt",115,7,4,0.18,1,0,0.469485534033442
"5755","Brooklyn",40.67903,-73.91037,"Private room",60,1,2,1.05,4,9,0.406586399182265
"5756","Brooklyn",40.68339,-73.9422,"Entire home/apt",135,3,15,0.27,2,89,0.5
"5757","Manhattan",40.70615,-74.00752,"Entire home/apt",105,30,1,0.16,1,233,0
"5758","Brooklyn",40.66158,-73.95987,"Entire home/apt",80,2,14,0.83,1,0,0.244948974278318
"5759","Brooklyn",40.69142,-73.92472,"Private room",140,1,4,0.63,2,365,0.530330085889911
"5760","Brooklyn",40.70034,-73.9284,"Private room",75,7,100,4.97,3,25,0.268328157299975
"5761","Brooklyn",40.60399,-73.97092,"Private room",72,1,61,0.81,2,335,0.440908153700972
"5762","Manhattan",40.80791,-73.947,"Private room",97,2,5,0.26,1,365,0.28347335475692
"5763","Brooklyn",40.6874,-73.95279,"Entire home/apt",349,2,15,2.11,1,349,1.20747670784989
"5764","Brooklyn",40.71517,-73.94292,"Private room",55,150,10,0.14,1,97,0.704998038283201
"5765","Queens",40.60106,-73.75154,"Entire home/apt",63,1,11,4.52,1,129,0.316227766016838
"5766","Brooklyn",40.6932,-73.9945,"Entire home/apt",200,3,4,0.37,1,0,0.204124145231932
"5767","Manhattan",40.77559,-73.98748,"Private room",126,3,77,3.98,3,45,0.265165042944955
"5768","Manhattan",40.84536,-73.93564,"Private room",72,6,5,0.53,1,361,0.318198051533946
"5769","Brooklyn",40.65618,-73.95664,"Private room",55,4,26,1.81,1,73,0.449073119510249
"5770","Brooklyn",40.68792,-73.92411,"Entire home/apt",170,2,213,6.9,3,37,0.265165042944955
"5771","Brooklyn",40.68651,-73.96604,"Entire home/apt",200,5,1,1,1,0,0.321269802057843
"5772","Brooklyn",40.73226,-73.95285,"Private room",60,1,2,0.05,1,0,0.306186217847897
"5773","Brooklyn",40.68224,-73.90739,"Private room",35,2,106,3.26,4,349,0
"5774","Manhattan",40.7235,-73.98534,"Entire home/apt",1000,3,55,3.5,1,37,0
"5775","Manhattan",40.80616,-73.95007,"Entire home/apt",269,1,29,3.88,3,1,0.188982236504614
"5776","Brooklyn",40.69029,-73.95443,"Entire home/apt",98,14,9,0.2,1,6,0.566946709513841
"5777","Manhattan",40.74004,-74.00426,"Entire home/apt",150,16,5,0.06,1,339,0.5
"5778","Queens",40.72223,-73.84647,"Private room",37,1,1,0.16,1,249,0.388908729652601
"5779","Manhattan",40.74294,-73.98499,"Entire home/apt",200,30,9,0.17,4,342,0.353553390593274
"5780","Brooklyn",40.66566,-73.93698,"Private room",35,2,7,1.4,1,0,0.530330085889911
"5781","Bronx",40.83088,-73.92779,"Entire home/apt",103,2,40,2.84,1,248,0.188982236504614
"5782","Queens",40.70925,-73.85262,"Entire home/apt",97,3,28,1.21,3,209,0.188982236504614
"5783","Brooklyn",40.69309,-73.924,"Private room",48,4,1,0.07,1,0,0.302371578407382
"5784","Manhattan",40.79912,-73.94187,"Private room",150,2,1,0.02,1,0,0.693181073024935
"5785","Manhattan",40.82514,-73.95489,"Private room",60,4,41,1.31,1,98,0.447213595499958
"5786","Brooklyn",40.65215,-73.95219,"Entire home/apt",91,3,4,0.3,1,12,1.35062704890852
"5787","Brooklyn",40.67568,-74.00997,"Entire home/apt",125,2,1,1,2,325,0.530330085889911
"5788","Brooklyn",40.70516,-73.95455,"Private room",120,14,76,0.76,6,343,0.151185789203691
"5789","Brooklyn",40.67905,-73.97238,"Entire home/apt",100,5,1,0.06,1,0,0.603738353924943
"5790","Queens",40.76797,-73.92858,"Entire home/apt",119,7,11,0.63,1,143,0
"5791","Brooklyn",40.68994,-73.93425,"Entire home/apt",126,1,11,5.16,1,52,0
"5792","Brooklyn",40.69444,-73.93746,"Private room",47,2,2,0.05,1,0,0
"5793","Queens",40.75857,-73.89298,"Private room",46,2,31,1.92,1,51,0.302371578407382
"5794","Brooklyn",40.68404,-73.96714,"Entire home/apt",145,6,17,0.34,1,15,0.268328157299975
"5795","Manhattan",40.76135,-73.96645,"Private room",230,8,4,0.17,1,87,0.707106781186547
"5796","Manhattan",40.86076,-73.92781,"Entire home/apt",100,4,41,1.11,2,100,0
"5797","Manhattan",40.7898,-73.94213,"Private room",125,5,59,2.03,1,110,0.447213595499958
"5798","Brooklyn",40.70244,-73.94421,"Private room",44,1,8,0.23,1,357,0.388908729652601
"5799","Manhattan",40.82341,-73.94444,"Private room",39,30,3,0.14,8,282,0.5
"5800","Manhattan",40.75453,-73.99526,"Entire home/apt",250,3,57,2.97,1,0,0.571547606649408
"5801","Brooklyn",40.71568,-73.94415,"Private room",70,2,16,0.85,1,3,0.612372435695795
"5802","Brooklyn",40.67154,-73.96221,"Private room",88,1,8,0.23,1,0,0
"5803","Brooklyn",40.66216,-73.94299,"Private room",125,1,1,0.03,1,87,0.491934955049954
"5804","Brooklyn",40.69066,-73.95922,"Entire home/apt",300,2,2,0.3,1,0,0
"5805","Manhattan",40.7203,-73.99663,"Entire home/apt",139,31,4,1.52,1,139,0
"5806","Manhattan",40.8261,-73.95139,"Private room",65,1,157,3.04,4,137,0.176776695296637
"5807","Manhattan",40.77043,-73.95557,"Entire home/apt",150,3,2,0.08,1,0,0.204124145231932
"5808","Brooklyn",40.7141,-73.96477,"Entire home/apt",120,3,8,0.13,1,0,0
"5809","Brooklyn",40.72264,-73.93823,"Entire home/apt",100,5,3,0.25,1,78,0.3
"5810","Queens",40.7576,-73.91735,"Private room",54,2,1,1,1,56,0
"5811","Brooklyn",40.68273,-73.93397,"Private room",50,30,2,0.07,1,0,0.782623792124926
"5812","Manhattan",40.78286,-73.98339,"Entire home/apt",265,30,14,0.26,34,274,0.377964473009227
"5813","Brooklyn",40.68255,-73.9899,"Entire home/apt",400,30,118,3.53,1,265,0.774827169668916
"5814","Manhattan",40.76678,-73.95171,"Private room",101,3,4,0.15,2,345,0.472455591261534
"5815","Manhattan",40.75015,-73.97082,"Private room",200,5,41,1.2,1,333,0
"5816","Brooklyn",40.68354,-73.92612,"Private room",50,7,3,0.06,1,31,0
"5817","Brooklyn",40.6832,-73.9529,"Entire home/apt",225,3,50,3.12,1,71,0.625
"5818","Manhattan",40.76169,-73.95682,"Entire home/apt",92,4,179,3.14,1,245,0.986413959755234
"5819","Queens",40.73744,-73.88136,"Private room",51,2,38,1.66,1,28,0.491353814911995
"5820","Queens",40.75703,-73.85827,"Entire home/apt",72,1,70,7.42,3,98,0
"5821","Manhattan",40.73885,-73.99701,"Private room",109,2,2,0.04,1,0,0.268328157299975
"5822","Manhattan",40.7255,-74.00258,"Entire home/apt",459,1,61,2.04,1,173,0.28347335475692
"5823","Queens",40.76078,-73.88222,"Private room",70,1,1,1,3,76,0.14142135623731
"5824","Queens",40.76299,-73.86976,"Private room",65,1,22,4.26,4,349,0.353553390593274
"5825","Brooklyn",40.67454,-73.89652,"Entire home/apt",120,2,15,1.66,1,0,0.577350269189626
"5826","Manhattan",40.85415,-73.93108,"Private room",40,2,9,0.2,1,0,0.55
"5827","Brooklyn",40.71841,-73.95992,"Private room",90,1,2,0.03,1,0,0.670820393249937
"5828","Brooklyn",40.67052,-73.95612,"Private room",70,1,4,2.67,1,153,0.612372435695795
"5829","Bronx",40.85398,-73.86451,"Private room",25,2,1,0.14,1,0,0
"5830","Queens",40.73734,-73.87215,"Entire home/apt",99,4,50,1.85,2,60,0.0377964473009227
"5831","Manhattan",40.83747,-73.94123,"Private room",51,1,1,1,1,84,0.8
"5832","Brooklyn",40.68473,-73.946,"Private room",52,2,110,2.63,2,220,0.178885438199983
"5833","Brooklyn",40.69874,-73.92496,"Private room",40,3,51,3,2,51,0.661437827766148
"5834","Manhattan",40.82218,-73.94593,"Entire home/apt",120,1,4,0.12,1,0,0.447213595499958
"5835","Manhattan",40.82931,-73.94183,"Private room",65,2,6,1.59,2,1,0.449073119510249
"5836","Brooklyn",40.68392,-73.91324,"Entire home/apt",159,2,49,3.52,2,336,0
"5837","Brooklyn",40.62298,-74.02601,"Entire home/apt",256,2,61,2.52,1,166,0.654073772597557
"5838","Queens",40.75542,-73.90716,"Entire home/apt",125,3,14,2.05,1,42,0
"5839","Queens",40.75298,-73.87675,"Private room",40,2,8,2.42,6,75,-0.0883883476483184
"5840","Manhattan",40.71864,-73.98496,"Entire home/apt",190,1,2,0.04,1,0,0
"5841","Brooklyn",40.64291,-73.97928,"Entire home/apt",70,1,1,0.02,1,0,0
"5842","Manhattan",40.77127,-73.98842,"Entire home/apt",180,5,6,0.82,1,5,0.472455591261534
"5843","Brooklyn",40.64303,-74.014,"Private room",49,1,3,1.48,3,155,0.347850542618522
"5844","Manhattan",40.79342,-73.93889,"Private room",70,2,3,0.84,3,10,0.408248290463863
"5845","Brooklyn",40.68541,-73.95224,"Private room",80,1,1,1,1,350,0
"5846","Manhattan",40.82438,-73.9502,"Entire home/apt",129,4,4,0.11,1,0,0.306186217847897
"5847","Brooklyn",40.68632,-73.91793,"Private room",50,3,70,1.59,3,25,0.075
"5848","Manhattan",40.79052,-73.94838,"Entire home/apt",120,29,1,0.77,2,0,0.158113883008419
